SMILES,log10_KM
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.0506099933550872
C[C@H](Oc1ccc(Cl)cc1Cl)C(=O)O,-0.3053948010664313
O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,0.4623979978989561
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.07058107428570728
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-0.18837535480104978
O=C(O)[C@H](O)CO,0.1164980551960769
O=C(O)Cc1cc(O)ccc1O,-1.5086383061657274
O=C1C[C@@H](C(=O)O)NC(=O)N1,-1.3979400086720375
COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)/C=C/c1ccc(O)cc1,-1.5086383061657274
O=P(O)(O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,0.6955319466970309
NCCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,0.8188854145940099
O=C(O)c1ccc[n+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1,-0.366783389867776
O=P(O)(O)OC[C@H]1OC(O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O,-0.5157001606532142
C[C@H](O)[C@@H](O)[C@@H](O)C(=O)CO,0.146128035678238
O=C(O)[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,-0.721246399047171
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.6020599913279624
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-0.8761483590329142
O=P(O)(O)OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,0.2304489213782739
NCC(=O)CCC(=O)O,-0.4814860601221125
NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1NC=O,-1.677780705266081
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)O,-2.161150909262745
C=C[C@]1(C)CC[C@@H]2C(=CC[C@H]3C(C)(C)CCC[C@]23C)C1,-1.5686362358410126
O=C(O)CCC(=O)O,-0.22914798835785583
C=C(C)CCOP(=O)(O)OP(=O)(O)O,0.8930206051212771
O=C(O)C(=O)Cc1ccc(O)cc1,-1.6989700043360187
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.6989700043360187
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.6989700043360187
C[C@@](O)(CCOP(=O)(O)OP(=O)(O)O)CC(=O)O,-2.0315170514460648
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C/c1ccc(O)c(O)c1,-1.4767602220067002
O=C(O)[C@H](O)COP(=O)(O)O,-0.5686362358410126
NCCCNCCCCNCCCN,-2.0777937225609837
NCCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,0.6954816764901974
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.6989700043360187
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,-2.5228787452803374
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.38021124171160603
O=CCCO,0.09691001300805642
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.6777807052660807
O=c1[nH]cc([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1.2218487496163564
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,-1.7328282715969863
[C-]#[O+],-1.494850021680094
O=C(O)CCC(=O)C(=O)O,0.6627578316815741
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,1.6610478344954402
C[C@H](N)C(=O)O,-0.906578314837765
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.47712125471966244
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.5228787452803376
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.619788758288394
O=CCCC(=O)O,0.5965970956264602
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.05803661247641845
CCCCCCCCCCC1=C(C)C(=O)C(OC)=C(OC)C1=O,-2.2302549435551207
O=C(O)[C@H](O)CO,-1.3665315444204136
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.3715666587977188
O=C(O)CCC(=O)C(=O)O,-0.05060999335508721
O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@@H]12,-1.494850021680094
O=P(O)(O)OP(=O)(O)O,-0.7931741239681502
NCCOP(=O)(O)O,0.06445798922691845
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O,-0.958607314841775
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1.7331972651065695
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-2.146044893265222
O=C(O)c1cc(=O)[nH]c(=O)n1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,-2.3979400086720375
CC(C)C[C@H](N)C(=O)O,0.07918124604762482
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.7923916894982539
O=C(O)CCC(=O)C(=O)O,-1.2407430300610562
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.5347154366267015
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,-0.2218487496163564
N[C@@H](Cc1ccccc1)C(=O)O,0.8512583487190752
C[C@H](O)[C@H](O)CC(=O)C(=O)O,0.3010299956639812
N,0.6873045633726141
*O[C@H]1O[C@H](C(=O)O)[C@H](O[C@H]2O[C@H](C(=O)OC)[C@H](O[C@H]3O[C@H](C(=O)O)[C@H](O[C@H]4O[C@H](C(=O)OC)[C@H](*)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,-0.8860566476931632
O=C(O)C(=O)CS(=O)(=O)O,-0.9163413326259119
N[C@@H](CO)C(=O)O,0.3979400086720376
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.28330122870354957
O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,-1.136677139879544
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.5912173152201097
Nc1c(C(=O)O)ncn1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,-1.645891560852599
O=P(O)(O)OP(=O)(O)O,-1.537602002101044
S,-0.4825047663023509
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-2.42021640338319
O=C(O)C(=O)COP(=O)(O)O,-1.2508447231051996
COc1cc(/C=C/CO)cc(O)c1O,-2.1249387366083
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-0.8538719643217619
C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O,-0.5254366820777653
O=O,0.36172783601759284
CC(=O)NCCCNCCCCNCCCN,-1.4329736338409396
NCC(=O)CCC(=O)O,-3.494850021680094
O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H]1O,0.2304286191269597
C/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.154901959985743
O=P(O)(O)OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,1.6623800200162475
Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1,0.3010299956639812
C[C@@H](N)C(=O)O,0.011831959098896755
O=C(O)C(=O)Cc1ccccc1,0.6901960800285137
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.8670018147524604
N[C@@H](CS)C(=O)O,-0.958607314841775
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,-0.11460325727374865
NC(N)=O,1.021189299069938
C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,-2.9208187539523753
O=C(O)CCC(=O)C(=O)O,0.6989700043360189
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.3010299956639813
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.5199930570428493
O=P(O)(O)O,0.8061799739838872
O=C(O)CCC(=O)C(=O)O,-0.9625735020593764
CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)O)c5C)C(C)=C4CCC(=O)O)c(CCC(=O)O)c3C,-1.978810700930062
O=C(O)CC(=O)C(=O)O,-0.36514645963773334
O=C(O)C(=O)O,0.9793185961233057
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.3187587626244128
N[C@H](C(=O)O)[C@H](O)c1ccccc1,0.38835059199420546
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.12172945604236647
NCCc1ccc(O)cc1,-0.7078343878162346
N[C@@H](CC(=O)O)C(=O)O,1.1760912590556813
N[C@@H](CS)C(=O)O,-2.9208187539523753
Cn1cnc2[nH]c(=O)[nH]c(=O)c21,-1.2291479883578558
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-2.3873453591370684
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.4208187539523751
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,-0.6544570348792796
O=C(O)C[C@H](O)C(=O)O,-1.3940492351846538
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.4814860601221125
O=P(O)(O)OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,0.22010808804005508
CC(=O)[C@@H](O)[C@H](O)COP(=O)(O)O,-0.8487013896032551
O=C(O)C[C@H](O)C(=O)O,1.2526803058096665
C=CC(N)=O,0.2304489213782739
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@H]4[C@H](O)[C@@H](O)[C@H](O[C@H]5[C@H](O)[C@@H](O)[C@H](O)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,-0.045757490560675115
O=O,-0.26433435753556245
O=C(O)C(=O)C[C@]1(C(=O)O)C=C[C@@H](O)C=C1,0.359835482339888
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1.5686362358410126
CC[C@H](C)[C@H](N)C(=O)O,-0.46852108295774486
Nc1c(NC[C@H](O)[C@H](O)[C@H](O)CO)[nH]c(=O)[nH]c1=O,-2.1505149978319906
OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.9951962915971795
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.9030899869919435
NCCOP(=O)(O)OC[C@H](O)CO,-0.6989700043360187
NC(=O)CC[C@H](N)C(=O)O,1.1040862633335609
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.6989700043360187
*N[C@@H](CS)C(=O)N[C@@H](*)C(=O)N[C@@H](*)C(=O)N[C@@H](CS)C(*)=O,-1.6382721639824072
CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-3.393208577342768
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.175874166083451
Nc1nc2c(c(=O)[nH]1)N[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,-1.3665315444204136
CC1(C)C2CC[C@@]1(C)C(=O)C2,-2.159379381312206
C=C(OP(=O)(O)O)C(=O)O,-0.3233063903751334
NCCCC=O,-1.1151622410919775
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,-0.017728766960431602
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.17392519729917355
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.853871964321762
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.3494850021680094
N[C@H](CO)Cc1c[nH]cn1,-1.3187587626244128
N[C@@H](CCC(=O)O)C(=O)O,-0.7619538968712046
O=C=O,-1.7633957135800362
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.4814860601221125
O=C(O)CCC(=O)C(=O)O,-1.0705810742857071
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.532866486406152
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,-1.702737430431997
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.3187587626244128
CC(=O)C(=O)O,-1.6989700043360187
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O,-1.8239087409443189
O=C(O)C(=O)Cc1ccccc1,-0.3979400086720376
N[C@@H](Cc1ccccc1)C(=O)O,-1.3365672624380864
O=C(O)[C@H](O)COP(=O)(O)O,-0.6989700043360187
O=O,-0.0002759522628092703
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)O,-1.584161116949974
Nc1nc2[nH]cnc2c(=O)[nH]1,-2.539929586096131
CC(=O)C(=O)O,-1.3979400086720375
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.0655015487564323
Cc1ncc(CN)c(N)n1,-1.2365720064370627
O=O,-0.4781769005658272
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.744727494896694
O=C[C@H](O)COP(=O)(O)O,-0.9546770212133425
O=O,-1.4776562097959751
CC[C@@H](C(=O)O)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.3979400086720375
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.1662156253435212
C=C1[C@H]2C[C@@H]3CCC(C)=C(CC[C@]2(C)CC[C@@H]1O)C3(C)C,-1.853871964321762
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,-1.6020599913279623
O=P(O)(O)O,-0.8538719643217619
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-0.619788758288394
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.344123069472123
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,-0.44369749923271273
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.7435097647284297
COc1cc(/C=C/C(=O)O)ccc1O,-1.1767109033768928
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.288192770958809
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.3324536604884836
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.8310834778461567
O=C[C@H](O)COP(=O)(O)O,-0.6108339156354675
O=C(O)c1cccc(O)c1,-0.7621407009262257
C[C@@H](N)C(=O)O,1.0086001717619175
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,0.6020599913279624
CC(=O)CC(=O)O,0.7558748556724915
*NC(=O)[C@H](CSC(C)C1=C(C)/C2=C/c3c(C(C)SC[C@H](NC(*)=O)C(=O)N*)c(C)c4n3[Fe]n3/c(c(C)c(CCC(=O)O)/c3=C/C3=N/C(=C\4)C(C)=C3CCC(=O)O)=C\C1=N2)NC(*)=O,-2.182416958473324
O=O,-0.05458477675964594
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,-3.7931741239681505
CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.2326595865128012
O=C(O)c1ccccc1Cl,-1.6382721639824072
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-2.3010299956639813
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-0.7314032362180036
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.2006594505464183
N[C@@H](CCC(=O)O)C(=O)O,-0.07516101142381683
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.031517051446065
O=C(O)CC(O)(CC(=O)O)C(=O)O,0.7958800173440752
O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,-1.1325325121409484
O=C(CO)COP(=O)(O)O,-0.721246399047171
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.7958800173440752
CC(=O)NCCCCN,-0.3422950965340017
O=C(CO)[C@H](O)[C@H](O)COP(=O)(O)O,-0.9281179926938746
CC1=C(/C=C/C(C)=C/C=C\C(C)=C\CO)C(C)(C)CCC1,-1.2218487496163564
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,1.954242509439325
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,-0.494850021680094
N=C(N)NCCC[C@H](N)C(=O)O,0.0
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-1.3784611240097753
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.14874165128092473
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.9913998282380825
N[C@@H](CC(=O)O)C(=O)O,0.6812412373755872
O=C/C=C/c1ccc(O)c(O)c1,-1.494850021680094
C[N+](C)(C)CC=O,-0.5119786859143607
N[C@@H](CC(=O)O)C(=O)O,-0.8084515350254529
CC(=O)[C@@]1(O)CCC2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,-2.100329725273209
N=C(N)NCCC[C@H](N)C(=O)O,-0.1366771398795441
NCC[C@H](N)C(=O)O,-0.23273312199744217
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,0.7923916894982539
O=P(O)(O)O,0.07918124604762482
Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2,-1.519220094866339
C=C(OP(=O)(O)O)C(=O)O,-1.891258027893047
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.0
N[C@@H](CC(=O)O)C(=O)O,0.9590413923210935
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,2.8618326646388788
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1.1739251972991736
C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O,-1.1739251972991736
N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0.6002837313651399
O=P(O)(O)OP(=O)(O)O,0.04139268515822508
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,-1.8860566476931633
O=C(CO)[C@H](O)[C@H](O)COP(=O)(O)O,0.17318626841227402
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.3187587626244128
O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.7986028756795485
C=C(OP(=O)(O)O)C(=O)O,-1.0457574905606752
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1,-1.5528419686577808
