SMILES,log10_KM
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,-1.3979400086720375
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.3467874862246563
O=C=O,-1.6642960209383018
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.6270879970298935
N[C@@H](Cc1ccccc1)C(=O)O,-2.9208187539523753
C=C(OP(=O)(O)O)C(=O)O,-0.5376020021010439
O=O,-0.7986028756795485
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.0955294125740342
Oc1cccc(-c2ccccc2)c1O,-2.1297491863789606
C=C(OP(=O)(O)O)C(=O)O,-1.6074012889025948
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,0.012837224705172217
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-2.3565473235138126
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.5086383061657274
O=C[C@H](O)COP(=O)(O)O,-1.4482691889526476
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-0.07572071393811836
NCCC[C@H](N)C(=O)O,0.8593591192597184
O=C(O)/C=C\C(=O)CC(=O)C(=O)O,-0.7793689805519078
OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,0.7781512503836436
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.3010299956639812
O=Cc1c[nH]c(=O)[nH]c1=O,0.2304489213782739
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.7923916894982539
C[C@@H](O)[C@H](N)C(=O)O,1.1613680022349748
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.28903688100472424
N[C@@H](CCC(=O)O)C(=O)O,-1.0378603569690592
NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1/N=C/NCC(=O)[C@H](O)[C@H](O)COP(=O)(O)O,-1.9862024382805916
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-4.516929133630484
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(O)(C(=O)O)C[C@@H]1O,0.3424226808222063
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
O=P(O)(O)O,2.0293837776852097
N[C@@H](CC(=O)O)C(=O)O,-0.09691001300805639
C=C(OP(=O)(O)O)C(=O)O,-3.3467874862246565
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-2.221848749616356
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.9338542882248128
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,-1.2365720064370627
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.6882461389442456
C=CC(N)=O,0.6803355134145632
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,-0.585026652029182
C[N+](C)(C)[C@@H](Cc1c[nH]cn1)C(=O)O,-0.38472445185245735
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.2441251443275085
O=C(O)C(=O)C[C@@H](O)[C@H](O)CO,0.9956351945975499
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.37675070960209955
NCC(=O)O,1.0791812460476249
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.673393743112328
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-2.036212172654445
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-0.8239087409443188
OC[C@H]1O[C@H](OC[C@H]2O[C@H](OC[C@H]3O[C@H](O[C@]4(CO)O[C@H](CO)[C@@H](O)[C@@H]4O)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.9153998352122699
O=C(COP(=O)(O)O)[C@H](O)[C@H](O)COP(=O)(O)O,-1.2703037561203847
Nc1nc2[nH]cnc2c(=O)[nH]1,-1.214670164989233
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])O)[C@@H](O)[C@H]2O)c1,-1.6777807052660807
Cc1c(O)cc2c(c1C)O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2,-2.744727494896694
O=P(O)(O)O,0.146128035678238
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-1.4814860601221125
CC(=O)O,0.577322352663814
O=O,-2.6989700043360187
N[C@@H](CCC(=O)O)C(=O)O,0.0
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,0.6117233080073418
O=O,-0.16996108653900902
CC=O,0.7075701760979364
O=C(O)[C@H](O)COP(=O)(O)O,-0.3187587626244128
c1ccc2ncccc2c1,-0.8605220399732252
O=O,-0.04209289058468737
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-1.000869458712629
NC(=O)NC(N)=O,-1.1023729087095586
O=C(O)[C@H](O)COP(=O)(O)O,-1.3221784748895655
O=C(O)CC(=O)C(=O)O,-1.7375489102695705
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.010045658641010266
OCC(O)CO,0.946603376529924
O=C(O)C(=O)CO,-0.5848660995331791
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,-1.9208187539523751
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,-3.9443457787142777
CC(=O)C(=O)O,-0.6020599913279624
O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,0.5440680443502757
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.5234581909725712
O=O,-0.057118713909221776
*NC(=O)[C@H](CCSC)NC(*)=O,-1.5228787452803376
O=C(O)[C@@H](CO)OP(=O)(O)O,0.04139268515822508
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.4950621831439199
O=C(O)CCC(=O)C(=O)O,-0.8239087409443188
OO,-2.207608310501746
CP(=O)(O)CC[C@H](N)C(=O)O,-2.3010299956639813
[Hg],-1.9208187539523751
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
O=P(O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@H]1O,-0.790484985457369
O=C1NC(=O)c2c1c1c3cccc(Cl)c3[nH]c1c1c2c2cccc(Cl)c2n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1.449771646944906
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.4145392704914993
C=C(CCO)C(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,1.255272505103306
O=C(O)C[C@H](O)C(=O)O,1.1300714845441036
O=C(O)c1ccc(O)cc1,-0.3979400086720376
C/C(=C\C(=O)O)C(=O)O,-0.1549019599857432
O=C[C@H](O)COP(=O)(O)O,-0.2649705333130704
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-3.0
CC1=N[C@H](C(=O)O)CCN1,0.695257355878188
O=P(O)(O)OC[C@H]1OC(O)(CO)[C@@H](O)[C@H]1O,-1.7958800173440752
O=C(O)Cc1ccccc1,-1.537602002101044
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-2.0222763947111524
CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-1.6197887582883939
CC(=O)[C@](C)(O)C(=O)O,-0.8583493856482252
CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,-0.769551078621726
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.4559319556497243
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.5376020021010439
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.9318141382538383
O=C(O)C(=O)Cc1c[nH]c2ccccc12,-1.5228787452803376
Nc1ccccc1C(=O)C[C@H](N)C(=O)O,-1.5133705853165345
NCCc1c[nH]c2ccc(O)cc12,-0.7166987712964504
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.7039116213020666
Nc1nc2c(c(=O)[nH]1)N[C@H]1N2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@]1(O)[C@H]2O,-3.6399203482970215
O=C(O)CC(=O)C(=O)O,-1.4361237420835136
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.7486051499598957
O=O,0.5126063650244247
NC(=O)N[C@@H](O)C(=O)O,0.02530586526477026
CC(C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-0.7931741239681502
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.5528419686577808
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-1.0969100130080565
CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-2.3010299956639813
O=C(O)/C=C/C(=O)O,2.3578847148887334
O=C(O)CCC(=O)C(=O)O,-0.583359492661719
OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.146128035678238
O=P(O)(O)OC[C@H]1OC(O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O,-1.5228787452803376
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.5734552350740671
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.664877073462938
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.8538719643217619
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.39280328437239714
Cc1ccc(C=O)cc1,-2.5147464390736074
CC(C)CC(=O)C(=O)O,-0.431798275933005
C=C(OP(=O)(O)O)C(=O)O,-2.1870866433571443
O=C/C(=C\C=C(\O)C(=O)O)CC(=O)O,-2.1338031200885155
N[C@@H](CCC(=O)O)C(=O)O,1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.12016607765518472
C=C(OP(=O)(O)O)C(=O)O,-1.938927621641447
OC1OC[C@@H](O)[C@H](O)[C@H]1O,-0.7048795933228292
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.2365720064370627
OC1OC[C@@H](O)[C@H](O)[C@H]1O,1.7326349675391959
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-2.777512185679503
N[C@@H](CCC(=O)O)C(=O)O,0.724275869600789
O=P(O)(O)OP(=O)(O)O,-1.562249437179612
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,0.1945830421822663
C[C@@](O)(CCOP(=O)(O)O)CC(=O)O,-1.4685210829577449
CC=O,-1.3035062657708545
O=C(O)/C=C\C(=O)O,-2.337242168318426
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.9355420107730816
O=P(O)(O)OC[C@H]1OC(O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O,-0.6216020990518624
O=O,-0.18260075330343248
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1.744727494896694
O=C(/C=C/c1ccc(O)cc1)c1c(O)cc(O)cc1O,-2.22592690175536
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-0.1549019599857432
O=C1c2c(O)cc(O)cc2O[C@H](c2cc(O)c(O)c(O)c2)[C@H]1O,-2.638272163982407
O=C(O)C[C@H](O)C(=O)O,0.008970643453546279
OC1OC[C@@H](O)[C@H](O)[C@H]1O,0.6434526764861874
O=C(O)CCC(=O)C(=O)O,-1.7212463990471711
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.1382721639824072
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,-0.619788758288394
Cc1ccccc1,-2.154901959985743
O=O,-0.9906797134048508
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,0.22139661296988453
CC(=O)C(=O)O,1.0
OC1OC[C@@H](O)[C@H](O)[C@@H]1O,1.1903316981702914
OO,0.5352941200427705
O=C1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O,-0.3482375526198891
O=C(O)C[C@H](O)C(=O)O,-0.340660564718899
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.08092190762392612
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.4119543704721594
O=O,0.45424250943932487
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,-2.5086383061657274
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,-2.193820026016113
O=C(CO)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(O)(C(=O)O)C[C@@H]1O,-0.4559319556497244
O=P(O)(O)OP(=O)(O)O,1.2880255353883627
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.5228787452803376
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,-0.49369475845771055
N[C@@H](CCCC(=O)O)C(=O)O,-0.3279021420642826
Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O,-1.9913998282380825
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.3010299956639812
C[C@@H]1Nc2nc(N)[nH]c(=O)c2N(C)[C@H]1[C@@H](C)Nc1ccc(C[C@H](O)[C@H](O)[C@H](O)CO[C@H]2O[C@H](COP(=O)(O)O[C@@H](CCC(=O)O)C(=O)O)[C@@H](O)[C@H]2O)cc1,-0.8696662315049939
N[C@H](CCC[C@H](N)C(=O)O)C(=O)O,-1.4208187539523751
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,-1.0705810742857071
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.6546362280648166
O=O,-0.2987051213945633
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0.07918124604762482
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.7525609448599391
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.5228787452803376
N[C@H](CCC[C@H](N)C(=O)O)C(=O)O,-0.38721614328026455
*SC(=O)CCCCCCCCCCCCC,-1.2476966146790232
N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0.19589965240923377
O=C(O)CC(O)(CC(=O)O)C(=O)O,-0.6390946923937266
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.2291479883578558
CC(=O)C(=O)O,0.7708520116421442
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,-1.1191864077192086
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.9956786262173574
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-2.651838846025062
NCCCNCCCCNCCCN,-0.4026041211390377
O=C(O)/C=C\C=C/C(=O)O,0.2380461031287954
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.3279021420642826
Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,-2.136677139879544
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)[C@@H](O)CC1,-2.939302159646388
CN1CCC[C@H]1c1ccc(O)nc1,-1.427998885455067
NCCCC[C@H](N)C(=O)O,-0.37675070960209955
N[C@@H](CS)C(=O)O,-0.2196826878598487
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-1.2676062401770316
N[C@H](COP(=O)(O)O)Cc1c[nH]cn1,-0.9111336591543656
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.0457574905606752
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.8860566476931633
N[C@@H](CC[SeH])C(=O)O,-1.7695510786217261
O=C(O)C(=O)CO,-0.24412514432750865
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,-0.7779931580254722
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.795880017344075
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.342178552836851
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.6635402661514705
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-3.154901959985743
O=C(O)[C@H]1OC(O)(CO)[C@@H](O)[C@H]1O,-1.0
CNCC(=O)O,0.4409090820652177
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,1.9527924430440922
C=C(OP(=O)(O)O)C(=O)O,0.2304489213782739
CC(=O)C(=O)O,-0.5493414622957893
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.2441251443275085
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.9208187539523751
CC=O,1.3729120029701065
C=C(CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)[C@@H](C)[C@@H]1CC3)C(C)C,-1.3757179041643317
NCC(=O)O,-0.1625694296310942
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,-1.853871964321762
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.9930806443669713
*C(=O)N[C@@H](COP(=O)(O)OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCCC,-1.0703707912663467
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.6989700043360187
